"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
a74d13e3-4316-4c11-8e45-5fd2b9b761b0,"10.236.220.117",Generic anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.33665559839",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31879}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 10:22:07,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Generic anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.33665559839"", ""time"": ""2018-06-29 09:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 10:22:07,a74d13e3-4316-4c11-8e45-5fd2b9b761b0,2018-06-29 10:22:07,{history}
c929bc85-59a6-416f-a2a9-2bc11c45828b,"10.236.220.117",Performance anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.41299138934",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31880}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 10:22:08,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Performance anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.41299138934"", ""time"": ""2018-06-29 09:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 10:22:08,c929bc85-59a6-416f-a2a9-2bc11c45828b,2018-06-29 10:22:08,{history}
"9c6bad92-15bc-4280-b5b8-220b44a7a0e4","10.236.220.18",Generic anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.16203055579",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31882}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 10:22:08,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Generic anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 1.16203055579"", ""time"": ""2018-06-29 09:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 10:22:08,"9c6bad92-15bc-4280-b5b8-220b44a7a0e4",2018-06-29 10:22:08,{history}
e2d18805-b0f8-4c4f-8850-da2be71975a4,"10.236.220.18",Performance anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.633787397333",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31883}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 10:22:08,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Performance anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.633787397333"", ""time"": ""2018-06-29 09:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 10:22:08,e2d18805-b0f8-4c4f-8850-da2be71975a4,2018-06-29 10:22:08,{history}
"9b9de573-7619-4bf6-b95e-45611b563b38","10.236.220.18",Capacity anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.72343909783",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31881}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 10:22:08,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Capacity anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.72343909783"", ""time"": ""2018-06-29 09:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 10:22:08,"9b9de573-7619-4bf6-b95e-45611b563b38",2018-06-29 10:22:08,{history}
"7007fcfd-4519-4d46-b34e-d32136f352ef",avmsbusqlvm,Capacity anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.05092623763,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31884}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 10:22:08,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Capacity anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.05092623763"", ""time"": ""2018-06-29 09:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 10:22:08,"7007fcfd-4519-4d46-b34e-d32136f352ef",2018-06-29 10:22:08,{history}
"0f2aaa14-3532-4cc6-905a-a3eddd422f58",avmsbusqlvm,Generic anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Generic received from Events is anomalous on eventcount with anomaly score 0.350395107071,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31885}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 10:22:08,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Generic anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Generic received from Events is anomalous on eventcount with anomaly score 0.350395107071"", ""time"": ""2018-06-29 10:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 10:22:08,"0f2aaa14-3532-4cc6-905a-a3eddd422f58",2018-06-29 10:22:08,{history}
"0937ffdb-17f7-48ed-91fa-18caadbb8ddd",avmsbusqlvm,Performance anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.708127547951,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31886}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 10:22:08,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Performance anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.708127547951"", ""time"": ""2018-06-29 09:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 10:22:08,"0937ffdb-17f7-48ed-91fa-18caadbb8ddd",2018-06-29 10:22:08,{history}
"4a7509b3-3cfa-4584-96cb-b10de62db695","10.236.220.117",Availability anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.362889170908",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31887}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 10:22:07,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Availability anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Availability received from Events is anomalous on eventcount with anomaly score 0.362889170908"", ""time"": ""2018-06-29 09:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 10:22:07,"4a7509b3-3cfa-4584-96cb-b10de62db695",2018-06-29 10:22:07,{history}
"48cd8101-ccb9-41a7-af96-caa4752759c7","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",New Alarm - Metric CPU Usage = 16%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 10:37:45,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:59333->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 10:37:45
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530268665
$T 67781167
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 New Alarm - Metric CPU Usage = 16%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 10:37:45,"48cd8101-ccb9-41a7-af96-caa4752759c7",2018-06-29 10:37:45,{history}
"4c763d50-e764-45d6-b195-1add9049ebe6","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMP traps 06-20-2018 14:44 IST - Metric CPU Usage = 16%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 10:37:46,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:59335->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 10:37:46
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530268666
$T 67781169
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP traps 06-20-2018 14:44 IST - Metric CPU Usage = 16%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 10:37:46,"4c763d50-e764-45d6-b195-1add9049ebe6",2018-06-29 10:37:46,{history}
"01be4b4c-7ed5-44c9-8925-9b17b9c23c44","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",New Alarm - Metric CPU Usage = 13%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 10:37:47,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:59337->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 10:37:47
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530268667
$T 67781370
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 New Alarm - Metric CPU Usage = 13%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 AWS-QA-AyehuServer
",,0,false,indeterminate,moreSevere,2018-06-29 10:37:47,"01be4b4c-7ed5-44c9-8925-9b17b9c23c44",2018-06-29 10:37:47,{history}
"4887015d-0e3a-4b73-b048-048102f9627b","10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMP traps 06-20-2018 14:44 IST - Metric CPU Usage = 13%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 10:37:48,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:59339->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 10:37:48
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530268668
$T 67781372
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP traps 06-20-2018 14:44 IST - Metric CPU Usage = 13%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 AWS-QA-AyehuServer
",,0,false,indeterminate,moreSevere,2018-06-29 10:37:48,"4887015d-0e3a-4b73-b048-048102f9627b",2018-06-29 10:37:48,{history}
"0f025a17-4bf5-4628-ae3f-6c3ddb523e0d","10.236.220.117",Capacity anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.05868115175",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31892}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:00,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Capacity anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.05868115175"", ""time"": ""2018-06-29 10:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:01,"0f025a17-4bf5-4628-ae3f-6c3ddb523e0d",2018-06-29 11:22:01,{history}
c926fd16-9b19-469a-9d5a-07722dc22ff8,"10.236.220.117",Generic anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.189545383434",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31893}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:01,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Generic anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.189545383434"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:01,c926fd16-9b19-469a-9d5a-07722dc22ff8,2018-06-29 11:22:01,{history}
"0fd3a362-23f5-4553-a87f-df6f75455f1a","10.236.220.117",Performance anomaly detected for 10.236.220.117,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.474285075843",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31894}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:01,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.117"", ""details"": ""Performance anomaly detected for 10.236.220.117"", ""message"": ""10.236.220.117 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.474285075843"", ""time"": ""2018-06-29 10:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:01,"0fd3a362-23f5-4553-a87f-df6f75455f1a",2018-06-29 11:22:01,{history}
d3f16299-6995-4be3-934c-2caa18278f96,"10.236.220.18",Availability anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 1.93007272109",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31895}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:02,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Availability anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Availability received from Events is anomalous on eventcount with anomaly score 1.93007272109"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:02,d3f16299-6995-4be3-934c-2caa18278f96,2018-06-29 11:22:02,{history}
"050630c1-0d36-40f2-9d3f-c6e5a00573af","10.236.220.18",Capacity anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.13916955157",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31896}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:02,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Capacity anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.13916955157"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:02,"050630c1-0d36-40f2-9d3f-c6e5a00573af",2018-06-29 11:22:02,{history}
"0af0e25f-64eb-4598-9a97-60d21f2e2f4e","10.236.220.18",Generic anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.00614223719302",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31897}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:02,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Generic anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Generic received from Events is anomalous on eventcount with anomaly score 0.00614223719302"", ""time"": ""2018-06-29 10:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:02,"0af0e25f-64eb-4598-9a97-60d21f2e2f4e",2018-06-29 11:22:02,{history}
"6c3e2f25-ac2c-4930-a9b9-90a9b447808b","10.236.220.18",Performance anomaly detected for 10.236.220.18,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,"10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.176633497386",{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31898}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:03,"86,400","{""level"": ""CRITICAL"", ""id"": ""10.236.220.18"", ""details"": ""Performance anomaly detected for 10.236.220.18"", ""message"": ""10.236.220.18 with classification Performance received from Events is anomalous on eventcount with anomaly score 0.176633497386"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:03,"6c3e2f25-ac2c-4930-a9b9-90a9b447808b",2018-06-29 11:22:03,{history}
e3950936-8e90-488c-bd1e-dd6052811972,avmsbusqlvm,Availability anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Availability received from Events is anomalous on eventcount with anomaly score 1.40311548789,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31899}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:03,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Availability anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Availability received from Events is anomalous on eventcount with anomaly score 1.40311548789"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:03,e3950936-8e90-488c-bd1e-dd6052811972,2018-06-29 11:22:03,{history}
dba3f9b5-8bc9-4980-b143-71fc50e08eac,avmsbusqlvm,Capacity anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.0978379804,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31900}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:04,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Capacity anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Capacity received from Events is anomalous on eventcount with anomaly score 1.0978379804"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:04,dba3f9b5-8bc9-4980-b143-71fc50e08eac,2018-06-29 11:22:04,{history}
"5b4243cc-f95f-4d7a-8e75-278d6c2de8fe",avmsbusqlvm,Generic anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Generic received from Events is anomalous on eventcount with anomaly score 1.7080377069,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31901}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:04,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Generic anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Generic received from Events is anomalous on eventcount with anomaly score 1.7080377069"", ""time"": ""2018-06-29 10:32:38""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:04,"5b4243cc-f95f-4d7a-8e75-278d6c2de8fe",2018-06-29 11:22:04,{history}
ab24e575-3151-451e-9d80-c1f04650f348,avmsbusqlvm,Performance anomaly detected for avmsbusqlvm,Production,critical,,,{},open,{Unknown},Anomaly/Kapacitor,,avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.141346913723,{},"{""Response"": ""{\""Success\"":true,\""Msg\"":\""Activity Created\"",\""Id\"":31902}{ \""Classification\"": Diagnostic, \""Problem Type\"": Anomaly Error}--- Create Response""}",Anomaly,kapacitor_alarm,2018-06-29 11:22:04,"86,400","{""level"": ""CRITICAL"", ""id"": ""avmsbusqlvm"", ""details"": ""Performance anomaly detected for avmsbusqlvm"", ""message"": ""avmsbusqlvm with classification Performance received from Events is anomalous on eventcount with anomaly score 0.141346913723"", ""time"": ""2018-06-29 11:22:00""}",,0,false,indeterminate,moreSevere,2018-06-29 11:22:04,ab24e575-3151-451e-9d80-c1f04650f348,2018-06-29 11:22:04,{history}
"4a866da2-a11b-499e-b539-5ca995f1b60e","10.236.194.141",VMware,Production,warning,Generic,generic_problem_type,{},open,{Network},SNMP,"6",New Alarm - Metric CPU Usage = 26%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": generic_problem_type}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 11:40:56,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:55865->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 11:40:56
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530272456
$T 68160257
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 New Alarm - Metric CPU Usage = 26%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 11:40:56,"4a866da2-a11b-499e-b539-5ca995f1b60e",2018-06-29 11:40:56,{history}
c8b5ae45-711c-405a-beca-32e92c05ce5f,"10.236.194.141",VMware,Production,warning,Generic,All threads busy,{},open,{Network},SNMP,"6",SNMP traps 06-20-2018 14:44 IST - Metric CPU Usage = 26%,{},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 31732}--{ \""Classification\"": Generic, \""Problem Type\"": All threads busy}--- Update Response""}",snmptrap,exceptionAlert,2018-06-29 11:40:57,"86,400","$a 10.236.194.141
$A 10.236.194.141
$s 0
$b UDP: [10.236.194.141]:55867->[172.17.0.4]:162
$B <UNKNOWN>
$x 2018-06-29
$X 11:40:57
$N VMWARE-PRODUCTS-MIB::vmwVC
$q VMWARE-VC-EVENT-MIB::vpxdAlarmInfo
$P TRAP, SNMP v1, community public
$t 1530272457
$T 68160259
$w 6
$W Enterprise Specific
VMWARE-VC-EVENT-MIB::vmwVpxdTargetObjType.0 vm~%~VMWARE-VC-EVENT-MIB::vmwVpxdOldStatus.0 Green~%~VMWARE-VC-EVENT-MIB::vmwVpxdNewStatus.0 Yellow~%~VMWARE-VC-EVENT-MIB::vmwVpxdObjValue.0 SNMP traps 06-20-2018 14:44 IST - Metric CPU Usage = 26%~%~VMWARE-VC-EVENT-MIB::vmwVpxdTargetObj.0 DND-SenchaServer-New
",,0,false,indeterminate,moreSevere,2018-06-29 11:40:57,c8b5ae45-711c-405a-beca-32e92c05ce5f,2018-06-29 11:40:57,{history}
