"id","resource","event","environment","severity","classification","problem_type","correlate","status","service","group","value","text","tags","attributes","origin","type","create_time","timeout","raw_data","customer","duplicate_count","repeat","previous_severity","trend_indication","receive_time","last_receive_id","last_receive_time","history"
"200e862f-5098-4bc9-a666-611a34475058","10.236.220.18",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 05:56:48.358924",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20282}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 05:56:48.358924"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 12:59:47,"200e862f-5098-4bc9-a666-611a34475058",2018-06-29 12:59:47,{history}
"44a2143f-d33a-47ff-85a2-65ed05995478","10.236.220.18",Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 06:08:29.025845,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 14991}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 06:08:29.025845"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:10:49,"44a2143f-d33a-47ff-85a2-65ed05995478",2018-06-29 13:10:49,{history}
"30d39386-9a36-4ed6-a698-0a78ecca75ac","10.236.220.18",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 06:05:08.675330,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20940}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 06:05:08.675330"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:07:29,"30d39386-9a36-4ed6-a698-0a78ecca75ac",2018-06-29 13:07:29,{history}
"79a2a4e4-2989-4ce5-b1b8-d16ace0951fe",avmsbusqlvm,Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 06:32:02.579581,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15151}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 06:32:02.579581"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:35:01,"79a2a4e4-2989-4ce5-b1b8-d16ace0951fe",2018-06-29 13:35:01,{history}
"77aca78d-528c-492d-a178-1b98894d9ada",avmsbusqlvm,Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:58:40.614870,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15921}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 05:58:40.614870"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:01:01,"77aca78d-528c-492d-a178-1b98894d9ada",2018-06-29 13:01:01,{history}
de3a1811-e203-46ee-a214-0d81134c32b2,"10.236.220.117",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:58:45.090988,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15421}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 05:58:45.090988"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:01:44,de3a1811-e203-46ee-a214-0d81134c32b2,2018-06-29 13:01:44,{history}
dae94203-6887-4424-8565-87c5ea23414d,"10.236.220.117",Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 06:03:45.726859,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 16594}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 06:03:45.726859"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:06:44,dae94203-6887-4424-8565-87c5ea23414d,2018-06-29 13:06:44,{history}
d85f9b59-4a67-42fa-a8e9-bdeaed3d680c,avmsbusqlvm,Zenoss,Development,error,Generic,servicecheck,{},open,{UnKnown},zenoss,,Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 06:05:20.947759,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20285}--{ \""Classification\"": Generic, \""Problem Type\"": servicecheck}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""Threshold Crossed: 1 out of the last 1 datapoints [0.16806536027741564 was greater than or equal to the threshold (0.098) (minimum 1 datapoint for OK -> ALARM transition)2018-06-29 06:05:20.947759"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:08:19,d85f9b59-4a67-42fa-a8e9-bdeaed3d680c,2018-06-29 13:08:19,{history}
"02eaa704-4030-4b88-b5dd-5414f120e3d8",avmsbusqlvm,Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 06:12:01.304784,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15142}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 06:12:01.304784"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:14:22,"02eaa704-4030-4b88-b5dd-5414f120e3d8",2018-06-29 13:14:22,{history}
ca32898d-4b41-4d21-a1a8-397c0c071ffe,"10.236.220.117",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 06:10:26.047720",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20284}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 06:10:26.047720"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:13:25,ca32898d-4b41-4d21-a1a8-397c0c071ffe,2018-06-29 13:13:25,{history}
f07afc75-65e4-4824-9457-f1b98967ff78,avmsbusqlvm,Zenoss,Development,error,Performance,ApplicationPerformance,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 06:13:41.622861,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15921}--{ \""Classification\"": Performance, \""Problem Type\"": ApplicationPerformance}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 06:13:41.622861"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:16:40,f07afc75-65e4-4824-9457-f1b98967ff78,2018-06-29 13:16:40,{history}
"4d67596a-bf85-4ead-8519-40061751a012","10.236.220.18",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 06:15:09.345184,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15011}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 06:15:09.345184"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:17:30,"4d67596a-bf85-4ead-8519-40061751a012",2018-06-29 13:17:30,{history}
"8980a9ee-e140-4320-9825-a98e3a3e06c9","10.236.220.18",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 06:16:49.662866,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20940}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""High CPU utilization found at2018-06-29 06:16:49.662866"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:19:10,"8980a9ee-e140-4320-9825-a98e3a3e06c9",2018-06-29 13:19:10,{history}
"57ffa8ec-a9cd-4709-9da5-d6f86868f77c",avmsbusqlvm,Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 06:15:21.962887",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20285}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 06:15:21.962887"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:18:20,"57ffa8ec-a9cd-4709-9da5-d6f86868f77c",2018-06-29 13:18:20,{history}
aff84360-6389-4afd-8398-39f7906942d8,"10.236.220.117",Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 06:18:46.362881",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20284}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 06:18:46.362881"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:21:45,aff84360-6389-4afd-8398-39f7906942d8,2018-06-29 13:21:45,{history}
cf5afab3-5de4-474e-92e6-45545f053ff0,"10.236.220.18",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 06:21:49.992583,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20940}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""Percentages utilization exceeding 90% but generally its 70% thats considered exceeding workable environment2018-06-29 06:21:49.992583"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:24:10,cf5afab3-5de4-474e-92e6-45545f053ff0,2018-06-29 13:24:10,{history}
"17f5d3e5-17d6-4e28-be05-c64d6024b975","10.236.220.18",Zenoss,Development,error,Capacity,highCPUUsage,{},open,{UnKnown},zenoss,,High CPU utilization found at2018-06-29 06:25:10.302865,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20940}--{ \""Classification\"": Capacity, \""Problem Type\"": highCPUUsage}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""stateChange"": ""2017/10/28 00:46:04.000"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerEventID"": 110123, ""severityString"": ""ERROR"", ""ElementManagerID"": ""customer 1"", ""agent"": ""zenping"", ""DeviceGroups"": ""zenoss"", ""componentId"": """", ""ElementManagerUniqueCIID"": ""10.236.220.18"", ""Description"": ""High CPU utilization found at2018-06-29 06:25:10.302865"", ""LinkSuffix"": ""Zenoss123"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:27:31,"17f5d3e5-17d6-4e28-be05-c64d6024b975",2018-06-29 13:27:31,{history}
a123c348-09d8-4853-a04a-c357014d3172,avmsbusqlvm,Zenoss,Development,error,Generic,LowDiskSpace,{},open,{UnKnown},zenoss,,"RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 06:23:42.271106",{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 20285}--{ \""Classification\"": Generic, \""Problem Type\"": LowDiskSpace}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""avmsbusqlvm"", ""ElementManagerEventID"": 110123, ""Description"": ""RESOLVED Problem 353 in environment lvg60268. 1 failure Actions: Loading of https://emiteoneamerica.cognizantgoc.com/emitewebdashboard5.2.2/ Type: 503 Service unavailable, 500 Internal server error and 504 Gateway timeout Geolocation: Singapore and London2018-06-29 06:23:42.271106"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:26:41,a123c348-09d8-4853-a04a-c357014d3172,2018-06-29 13:26:41,{history}
e35bcd32-e899-42e6-9e4f-cce6a014378c,"10.236.220.117",Zenoss,Development,error,Availability,serverUnavailable,{},open,{UnKnown},zenoss,,OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 06:27:06.698881,{zenping--/Ping/Corelogic_ucs--},"{""Response"": ""{\""success\"":true,\""id\"":0,\""message\"":\""Additional Attribute(s) added successfully\""}--{ \""Activity Id\"": 15421}--{ \""Classification\"": Availability, \""Problem Type\"": serverUnavailable}--- Update Response""}",Zenoss,Zenoss123,2017-10-28 00:46:04,"86,400","{""agent"": ""zenping"", ""ElementManagerUniqueCIID"": ""10.236.220.117"", ""ElementManagerEventID"": 110123, ""Description"": ""OPEN Problem 451 in environment lvg60268. Host or monitoring unavailable due to connectivity issues or server outage at2018-06-29 06:27:06.698881"", ""DeviceGroups"": ""zenoss"", ""LinkSuffix"": ""Zenoss123"", ""ElementManagerAlertID"": ""alerta-12345"", ""ElementManagerID"": ""customer 1"", ""stateChange"": ""2017/10/28 00:46:04.000"", ""componentId"": """", ""severityString"": ""ERROR"", ""DeviceClass"": ""/Ping/Corelogic_ucs""}",customer 1,0,false,indeterminate,lessSevere,2018-06-29 13:30:05,e35bcd32-e899-42e6-9e4f-cce6a014378c,2018-06-29 13:30:05,{history}
